title,question,rag_decision,subject,source_table,perplexity_decision,perplexity_score
,"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",0,elementary_mathematics,elementary_math,0,1.143588348495098
,"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost?",0,elementary_mathematics,elementary_math,0,1.0851537015797816
,In what decade was the Hula-Hoop invented?,0,miscellaneous,miscellaneous,0,1.1308136607429464
,What is the optimal span of control?,0,management,management,1,1.3660191032379556
,The 'Arkansas toothpick' is better known by what name?,0,miscellaneous,miscellaneous,1,1.5208108446899646
,Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,0,elementary_mathematics,elementary_math,0,1.0850230390113529
,In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,0,miscellaneous,miscellaneous,0,1.106635582885165
,"Which two numbers both round to 1,500 when rounded to the nearest hundred?",0,elementary_mathematics,elementary_math,0,1.272482521693429
,"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",0,elementary_mathematics,elementary_math,1,1.3507978283986348
,What liqueur is used to make a Pink Lady cocktail pink?,0,miscellaneous,miscellaneous,1,1.3806842841937903
,"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",0,elementary_mathematics,elementary_math,0,1.0753764019109928
,Compute 22 / 2 + 9.,0,elementary_mathematics,elementary_math,0,1.0514894464651923
,"What is the quotient of 1,248 / 7?",0,elementary_mathematics,elementary_math,0,1.126702537932069
,After Prince Charles who is next in line to be the king of England?,0,miscellaneous,miscellaneous,0,1.1375948657511261
,Find the number that makes the statement true: 48 m = Box mm.,0,elementary_mathematics,elementary_math,0,1.2076016353064214
,In what city would you find people studying art and design at the Fashion Institute of Technology?,0,miscellaneous,miscellaneous,0,1.0446309345592029
,What is New Mexico's nickname?,0,miscellaneous,miscellaneous,0,1.0992168737147006
,What is Frank Gilbreth`s work most noted for?,0,management,management,1,1.6450668570083287
,What percent of the observable universe has received radio transmissions from Earth?,0,miscellaneous,miscellaneous,0,1.1776772605925552
,The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,0,elementary_mathematics,elementary_math,0,1.068646921491311
,What is the term for the extent to which competition in one country is influenced by competition in other countries?,0,management,management,1,1.4103715641264527
,Which group of numbers is in order from least to greatest?,0,elementary_mathematics,elementary_math,0,1.282999431827775
,What is the greatest common factor of 36 and 90?,0,elementary_mathematics,elementary_math,0,1.0191317485292697
,"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",0,elementary_mathematics,elementary_math,1,1.3108165004930663
,Which writer is most associated with bureaucratic structures?,0,management,management,1,1.3695335421846755
,What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,0,miscellaneous,miscellaneous,0,1.2002269523856302
,Which expression is equivalent to 5(6x + 3y)?,0,elementary_mathematics,elementary_math,0,1.1237218481663143
,From what language does the term 'RSVP' originate?,0,miscellaneous,miscellaneous,0,1.15888384889142
,The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,0,elementary_mathematics,elementary_math,0,1.1934451870005276
,Which expression is equivalent to 5(4x + 3) — 2x?,0,elementary_mathematics,elementary_math,0,1.0901053766858455
,"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle?",0,elementary_mathematics,elementary_math,0,1.1392041379608313
,What is the national animal of Australia?,0,miscellaneous,miscellaneous,0,1.0324127128157259
,Which color is not considered to be one of the primary colors of light?,0,miscellaneous,miscellaneous,1,1.5617277584206917
,Which is the best buy?,0,elementary_mathematics,elementary_math,1,1.3307311737268146
,The process of drilling holes in the skull is called what?,0,miscellaneous,miscellaneous,1,1.551357635778456
,"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",0,elementary_mathematics,elementary_math,0,1.0890432216508985
,What is Andromeda?,0,miscellaneous,miscellaneous,0,1.2489571169651525
,When FDR carried states in the presidential election of 1932 how many states did he not carry?,0,miscellaneous,miscellaneous,1,1.4274901987663222
,If you are truly afraid of the dark what do you suffer from?,0,miscellaneous,miscellaneous,1,1.3449951210671693
,What do you call a young cow?,0,miscellaneous,miscellaneous,0,1.123854369773428
,A pita is a type of what?,0,miscellaneous,miscellaneous,0,1.1276869383696897
,In the famous ballet 'The Nutcracker' who does the hero defeat?,0,miscellaneous,miscellaneous,1,1.6344292431959604
,What is the largest city in Pennsylvania?,0,miscellaneous,miscellaneous,0,1.1408051268108415
,What part of the world was once known as Cathay?,0,miscellaneous,miscellaneous,1,1.6518832344639394
,What city is known as 'the rubber capital of the world'?,0,miscellaneous,miscellaneous,1,1.3263303190753135
,By which principle is utilitarianism defined?,0,management,management,1,1.3209765668026747
,"Grammar may be taught in two main ways‚Äî by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",0,miscellaneous,miscellaneous,0,1.216503867804581
,What is the 7-Eleven company's trademarked name for its super-large sodas?,0,miscellaneous,miscellaneous,1,1.3613135906784672
,In the United States what is the first day of spring?,0,miscellaneous,miscellaneous,1,1.3052695477160372
,What important food crop is grown in fields called paddies?,0,miscellaneous,miscellaneous,0,1.2868463115819488
,What kind of angle is formed where two perpendicular lines meet?,0,miscellaneous,miscellaneous,0,1.1922779146676463
,What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,0,miscellaneous,miscellaneous,0,1.2246395764321247
,What is the colored part of the eye called?,0,miscellaneous,miscellaneous,0,1.2059852365326946
,What was Richard Nixon's middle name?,0,miscellaneous,miscellaneous,0,1.116039852592208
,To make an international telephone call from within the US what are the first numbers you should dial?,0,miscellaneous,miscellaneous,0,1.2835271622706448
,What country is famous for making wooden shoes?,0,miscellaneous,miscellaneous,1,1.7260580429619843
,What kind of item is a ginsu?,0,miscellaneous,miscellaneous,1,1.5268099182253314
,What is T-group training?,0,management,management,1,1.4969442887291682
,For what purpose would you use an awl?,0,miscellaneous,miscellaneous,1,1.3402383184995859
,Where did Lewis and Clark begin their famous expedition in 1804?,0,miscellaneous,miscellaneous,0,1.1703342671836698
,What rank entitles a general in the US Army to wear three stars?,0,miscellaneous,miscellaneous,0,1.2027604726095316
,What do you call three consecutive strikes in bowling?,0,miscellaneous,miscellaneous,0,1.1271828911119797
,Which two planets are most similar in size diameter wise?,0,miscellaneous,miscellaneous,0,1.2703304347019686
,Who or what was Big Bertha?,0,miscellaneous,miscellaneous,1,1.8156749890290813
,What is the traditional 20th wedding anniversary gift?,0,miscellaneous,miscellaneous,1,1.4185083288944724
,What high school does the gang from the 'Archie' comic strip attend?,0,miscellaneous,miscellaneous,0,1.185991891646057
,The labor force primarily consists of all,0,miscellaneous,miscellaneous,0,1.2356036425457673
,What is the largest animal ever to live on Earth?,0,miscellaneous,miscellaneous,0,1.0439295638553217
,A second-year college student is usually called a what?,0,miscellaneous,miscellaneous,0,1.0426921450869702
,In the children's game what color is 'Rover'?,0,miscellaneous,miscellaneous,1,1.8013614937299816
,In 1960 Nazi official Adolph Eichmann was finally captured in what country?,0,miscellaneous,miscellaneous,1,1.3199256943235596
,Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,0,miscellaneous,miscellaneous,0,1.2685510323806335
,What literary work is the source of the quote 'Abandon every hope all you who enter here'?,0,miscellaneous,miscellaneous,1,1.4950790241661178
,What is the name of the mountain where the mythological Greek gods live?,0,miscellaneous,miscellaneous,0,1.1931616077203815
,A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,0,miscellaneous,miscellaneous,1,1.8890998458222694
,By what nickname is the Federal National Mortgage Association known?,0,miscellaneous,miscellaneous,0,1.2616074618330126
,People are supposed to drive on the left-hand side of the road in which country?,0,miscellaneous,miscellaneous,0,1.217448008020944
,What character did Woody replace on the TV show 'Cheers'?,0,miscellaneous,miscellaneous,1,1.6038456739817801
,Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,0,management,management,1,1.4872849123535772
,A portrait that comically exaggerates a person's physical traits is called a what?,0,miscellaneous,miscellaneous,0,1.012531530345748
,"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",0,miscellaneous,miscellaneous,1,1.518308415473827
,When it comes to measuring horses how long is a 'hand'?,0,miscellaneous,miscellaneous,0,1.2868741318638586
,A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,0,miscellaneous,miscellaneous,1,1.3983874527316629
,President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,0,miscellaneous,miscellaneous,1,1.6504221261917367
,According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,0,miscellaneous,miscellaneous,1,1.4822141953642543
,When does an acquisition take place?,0,management,management,0,1.2907697915859753
,Which of the boys on the TV show 'My Three Sons' is adopted?,0,miscellaneous,miscellaneous,1,1.4920998424855958
,What is the term for the 'rule of thumb' type of bias in decision making?,0,management,management,1,1.6065344915918762
,What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,0,miscellaneous,miscellaneous,0,1.25097560663484
,Force equals mass times what?,0,miscellaneous,miscellaneous,0,1.1193832893808835
,Paper will burn at approximately what temperature in Fahrenheit?,0,miscellaneous,miscellaneous,1,1.3799193468638802
,What is the chemical process wherein a solid is turned to a liquid via the application of heat?,0,miscellaneous,miscellaneous,0,1.0449168312782928
,What's the third letter of the Greek alphabet?,0,miscellaneous,miscellaneous,0,1.165329155872691
,What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,0,management,management,0,1.0777744205273347
,How many innings are there in a regular Major League Baseball game?,0,miscellaneous,miscellaneous,0,1.1174109796162768
,What disease is characterized by a body's inability to properly metabolize glucose?,0,miscellaneous,miscellaneous,0,1.095373318844748
,How long has the average United States citizen spent as president?,0,miscellaneous,miscellaneous,1,1.9799083612250064
,During which war did US troops fight the Battle of New Orleans?,0,miscellaneous,miscellaneous,0,1.2648723539070208
,According to a famous line from the existentialist play 'No Exit' what is hell?,0,miscellaneous,miscellaneous,1,1.4590809816465504
,Who led the 1831 slave insurrection in SouthamptonVirginia?,0,miscellaneous,miscellaneous,1,1.4242753040121918
,Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,0,miscellaneous,miscellaneous,1,1.4042865039276584
,What kind of animal is cartoon character Tennessee Tuxedo?,0,miscellaneous,miscellaneous,1,1.3562071455664138
,"Which movie popularized the phrase ""You talkin' to me?""",0,miscellaneous,miscellaneous,0,1.1659925597408831
,Girls of what religious community traditionally wear bonnets?,0,miscellaneous,miscellaneous,1,1.8711064230364174
,What element do organic compounds contain?,0,miscellaneous,miscellaneous,0,1.2921287267282628
,Astronaut John Glenn served as a pilot in what branch of the military?,0,miscellaneous,miscellaneous,0,1.123274017032104
,Which company holds an annual self-named 'Bake-Off'?,0,miscellaneous,miscellaneous,1,1.303815753291567
,The dissolved salts in Earth's oceans are principally derived from,0,miscellaneous,miscellaneous,1,1.5238233973194626
,How are actors Charlie Sheen and Emilio Estevez related?,0,miscellaneous,miscellaneous,1,1.350081976203543
,What was the average life expectancy of white males born in the U.S. just before the Civil War?,0,miscellaneous,miscellaneous,0,1.2494632321117263
,What cartoon character traveled in a time machine with Mr Peabody?,0,miscellaneous,miscellaneous,0,1.1018987016222488
,How many water molecules are in a human head?,0,miscellaneous,miscellaneous,1,1.302352101203523
,What disease is sometimes referred to as the 'royaldisease'?,0,miscellaneous,miscellaneous,1,1.3863620346339338
,When it first appeared on the Internet amazoncom sold only what?,0,miscellaneous,miscellaneous,1,1.4918086363363048
,How many cups of coffee were consumed in the United States in the past week (as of 2013)?,0,miscellaneous,miscellaneous,0,1.1550594732057147
,Who is the star of the TV show 'Everybody Loves Raymond'?,0,miscellaneous,miscellaneous,0,1.2558469129892038
,Who wrote 'A Tale of Two Cities'?,0,miscellaneous,miscellaneous,0,1.189530029089336
,Who was the first US president to resign from that office?,0,miscellaneous,miscellaneous,0,1.2272275903826202
,As of 1999 which state has the most Girl Scouts?,0,miscellaneous,miscellaneous,0,1.1627111314197207
,In mobster lingo if you 'sing like a canary' what are you doing?,0,miscellaneous,miscellaneous,1,1.577037867498717
,Which part of the electromagnetic spectrum has the shortest wavelength?,0,miscellaneous,miscellaneous,0,1.2669644222206393
,'There is no discernible link between planning and performance'. Who is this position held by?,0,management,management,1,1.3959349837902724
,Who was a major protagonist of utilitarianism?,0,management,management,0,1.227586004434404
,What is the (approximate) value of lemon juice on the pH scale?,0,miscellaneous,miscellaneous,1,1.319192853768071
,What topic does Spin magazine primarily cover?,0,miscellaneous,miscellaneous,1,1.6735920898772145
,What is another way of writing-'six feet'?,0,miscellaneous,miscellaneous,1,1.5771158383583719
,What is not an advantage of a hierarchical structure?,0,management,management,1,1.4095319868895417
,An important source of information on the credit rating of retail businesses is,0,miscellaneous,miscellaneous,1,1.3725701324007602
,What type of substance is 'terra-cotta'?,0,miscellaneous,miscellaneous,1,1.3285901590547124
,According to legend in what country are you most likely to meet a leprechaun?,0,miscellaneous,miscellaneous,1,1.320010274913567
,How much kale would be needed to provide enough calories for a person for an entire year?,0,miscellaneous,miscellaneous,0,1.1887963282477283
,Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,0,miscellaneous,miscellaneous,1,1.3616561236630795
,What is the square root of 81 squared?,0,miscellaneous,miscellaneous,0,1.0627880096859867
,The TV show 'House of Style' airs on what network?,0,miscellaneous,miscellaneous,1,1.7169761535417836
,The first commercial radio station was located in what city?,0,miscellaneous,miscellaneous,0,1.1313055772670124
,What is the overriding philosophy underpinning the strategic direction of an organisation?,0,management,management,0,1.299653483340892
,Elephant tusks are made of what material?,0,miscellaneous,miscellaneous,1,1.411400578791968
,Operant conditioning would be most useful for,0,miscellaneous,miscellaneous,1,1.4040991999697718
,What is a balalaika?,0,miscellaneous,miscellaneous,1,1.4801035047802342
,What is not an assumption underpinning the rational decision making model?,0,management,management,1,1.6215598623763412
,"Carmen spends her entire weekly income on two goods: X and Y. At her current consumption level of the two goods, the marginal utility of the last dollar spent on good X is 5 and the marginal utility of the last dollar she spent on good Y is 10. To maximize her utility, Carmen should",0,miscellaneous,miscellaneous,0,1.2116827012675675
,"A student comes across the unfamiliar words ""intercontinental,"" ""interglacial,"" ""interface,"" and ""intercept"" in his reading. The student can use his knowledge of affixes to understand that all of the words share which meaning?",0,miscellaneous,miscellaneous,0,1.2661696238178815
,What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,0,miscellaneous,miscellaneous,0,1.1595937344183431
,What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,0,management,management,1,1.4158606174155117
,What is the technical term for someone who studies fish?,0,miscellaneous,miscellaneous,0,1.0715074949798706
,What does a pH level measure?,0,miscellaneous,miscellaneous,0,1.20453958515573
,In 1926 the Harlem Globetrotters basketball team was formed in what city?,0,miscellaneous,miscellaneous,1,1.3315453291186288
,The legal basis for the escalation of United States involvement in the Vietnam War was the,0,miscellaneous,miscellaneous,0,1.2236710276338376
,If you dial '411' on a telephone who are you calling?,0,miscellaneous,miscellaneous,1,1.449030434619521
,What is the baseball term for a batter who substitutes for another batter?,0,miscellaneous,miscellaneous,1,2.0951424208767877
,Who is the patron saint of animals?,0,miscellaneous,miscellaneous,1,1.304130972976476
,What exercise apparatus is used during a 'Spinning' class?,0,miscellaneous,miscellaneous,0,1.2483593796928543
,"The term ""Cold War"" refers to the",0,miscellaneous,miscellaneous,0,1.1859587419075486
,What is a shaddock?,0,miscellaneous,miscellaneous,1,1.527681691096276
,What biological process replicates DNA?,0,miscellaneous,miscellaneous,0,1.2289509388763893
,Each year in pro baseball the player voted as the best fielder at his position wins what?,0,miscellaneous,miscellaneous,0,1.2290707141204993
,What is the proletariat?,0,miscellaneous,miscellaneous,0,1.2657330287120132
,How many airplanes are in the air worldwide right now (as of 2014)?,0,miscellaneous,miscellaneous,1,1.4953638841391936
,What term describes a tribe that has no set homeland and wanders from place to place?,0,miscellaneous,miscellaneous,0,1.0925472119450084
,In Greek mythology what is the name of Zeus' father?,0,miscellaneous,miscellaneous,0,1.1121707638501581
,"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",0,miscellaneous,miscellaneous,1,1.456672682401735
,Who was president of the United States when Bill Clinton was born?,0,miscellaneous,miscellaneous,0,1.040613452154105
,Which composer was famous for writing approximately 600 lieder?,0,miscellaneous,miscellaneous,1,1.33666375979043
,What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,0,management,management,1,1.6927517982027542
,In computer terminology what does the acronym 'FTP' stand for?,0,miscellaneous,miscellaneous,0,1.1526092885090742
,Who were the Know-Nothings?,0,miscellaneous,miscellaneous,1,1.3734457126898474
,What metal device is used by police to immobilize the wheels of repeat parking offenders?,0,miscellaneous,miscellaneous,0,1.2176369078096514
,Where would you typically find a bailiff?,0,miscellaneous,miscellaneous,1,1.3908202688304994
,What is the name of Howard Stern's female on-air sidekick?,0,miscellaneous,miscellaneous,1,1.9434982436856922
,What causes the disease toxoplasmosis?,0,miscellaneous,miscellaneous,0,1.2234626562516162
,What is considered the proper way to address a duke?,0,miscellaneous,miscellaneous,1,1.5751441130615813
,To create a tapestry one must traditionally engage in what activity?,0,miscellaneous,miscellaneous,1,1.3986701072458683
,How much angular momentum did Hurricane Florence have when it hit land?,0,miscellaneous,miscellaneous,1,1.3939890716162493
,The sport of judo comes from what Asian country?,0,miscellaneous,miscellaneous,0,1.189664499425173
